id,t,x
303,0.030000000000000002,-4.65
304,0.030000000000000002,-4.55
305,0.030000000000000002,-4.45
306,0.030000000000000002,-4.3500000000000005
307,0.030000000000000002,-4.25
308,0.030000000000000002,-4.15
309,0.030000000000000002,-4.05
310,0.030000000000000002,-3.95
311,0.030000000000000002,-3.85
312,0.030000000000000002,-3.75
313,0.030000000000000002,-3.6500000000000004
314,0.030000000000000002,-3.55
315,0.030000000000000002,-3.45
316,0.030000000000000002,-3.35
317,0.030000000000000002,-3.25
318,0.030000000000000002,-3.1500000000000004
319,0.030000000000000002,-3.05
320,0.030000000000000002,-2.95
321,0.030000000000000002,-2.85
322,0.030000000000000002,-2.75
323,0.030000000000000002,-2.65
324,0.030000000000000002,-2.55
325,0.030000000000000002,-2.45
326,0.030000000000000002,-2.35
327,0.030000000000000002,-2.25
328,0.030000000000000002,-2.15
329,0.030000000000000002,-2.05
330,0.030000000000000002,-1.95
331,0.030000000000000002,-1.8499999999999999
332,0.030000000000000002,-1.7499999999999998
333,0.030000000000000002,-1.6499999999999997
334,0.030000000000000002,-1.5499999999999996
335,0.030000000000000002,-1.45
336,0.030000000000000002,-1.3499999999999999
337,0.030000000000000002,-1.2499999999999998
338,0.030000000000000002,-1.1499999999999997
339,0.030000000000000002,-1.0499999999999996
340,0.030000000000000002,-0.95
341,0.030000000000000002,-0.8499999999999994
342,0.030000000000000002,-0.7499999999999998
343,0.030000000000000002,-0.6500000000000001
344,0.030000000000000002,-0.5499999999999996
345,0.030000000000000002,-0.45
346,0.030000000000000002,-0.3499999999999995
347,0.030000000000000002,-0.24999999999999983
348,0.030000000000000002,-0.1499999999999993
349,0.030000000000000002,-0.04999999999999964
350,0.030000000000000002,0.05
351,0.030000000000000002,0.15000000000000052
352,0.030000000000000002,0.25000000000000017
353,0.030000000000000002,0.3500000000000007
354,0.030000000000000002,0.45000000000000034
355,0.030000000000000002,0.55
356,0.030000000000000002,0.6500000000000006
357,0.030000000000000002,0.7500000000000002
358,0.030000000000000002,0.8500000000000008
359,0.030000000000000002,0.9500000000000004
360,0.030000000000000002,1.05
361,0.030000000000000002,1.1500000000000006
362,0.030000000000000002,1.2500000000000002
363,0.030000000000000002,1.3500000000000008
364,0.030000000000000002,1.4500000000000004
365,0.030000000000000002,1.55
366,0.030000000000000002,1.6500000000000006
367,0.030000000000000002,1.7500000000000002
368,0.030000000000000002,1.8500000000000008
369,0.030000000000000002,1.9500000000000004
370,0.030000000000000002,2.05
371,0.030000000000000002,2.1500000000000004
372,0.030000000000000002,2.25
373,0.030000000000000002,2.3500000000000005
374,0.030000000000000002,2.45
375,0.030000000000000002,2.55
376,0.030000000000000002,2.6500000000000004
377,0.030000000000000002,2.75
378,0.030000000000000002,2.8500000000000005
379,0.030000000000000002,2.95
380,0.030000000000000002,3.05
381,0.030000000000000002,3.1499999999999995
382,0.030000000000000002,3.250000000000001
383,0.030000000000000002,3.3500000000000005
384,0.030000000000000002,3.45
385,0.030000000000000002,3.55
386,0.030000000000000002,3.6499999999999995
387,0.030000000000000002,3.750000000000001
388,0.030000000000000002,3.8500000000000005
389,0.030000000000000002,3.95
390,0.030000000000000002,4.05
391,0.030000000000000002,4.1499999999999995
392,0.030000000000000002,4.250000000000001
393,0.030000000000000002,4.3500000000000005
394,0.030000000000000002,4.45
395,0.030000000000000002,4.55
396,0.030000000000000002,4.650000000000001
397,0.030000000000000002,4.750000000000001
398,0.030000000000000002,4.8500000000000005
399,0.030000000000000002,4.95
400,0.04000000000000001,-4.95
401,0.04000000000000001,-4.8500000000000005
402,0.04000000000000001,-4.75
403,0.04000000000000001,-4.65
404,0.04000000000000001,-4.55
405,0.04000000000000001,-4.45
406,0.04000000000000001,-4.3500000000000005
407,0.04000000000000001,-4.25
408,0.04000000000000001,-4.15
409,0.04000000000000001,-4.05
410,0.04000000000000001,-3.95
411,0.04000000000000001,-3.85
412,0.04000000000000001,-3.75
413,0.04000000000000001,-3.6500000000000004
414,0.04000000000000001,-3.55
415,0.04000000000000001,-3.45
416,0.04000000000000001,-3.35
417,0.04000000000000001,-3.25
418,0.04000000000000001,-3.1500000000000004
419,0.04000000000000001,-3.05
420,0.04000000000000001,-2.95
421,0.04000000000000001,-2.85
422,0.04000000000000001,-2.75
423,0.04000000000000001,-2.65
424,0.04000000000000001,-2.55
425,0.04000000000000001,-2.45
426,0.04000000000000001,-2.35
427,0.04000000000000001,-2.25
428,0.04000000000000001,-2.15
429,0.04000000000000001,-2.05
430,0.04000000000000001,-1.95
431,0.04000000000000001,-1.8499999999999999
432,0.04000000000000001,-1.7499999999999998
433,0.04000000000000001,-1.6499999999999997
434,0.04000000000000001,-1.5499999999999996
435,0.04000000000000001,-1.45
436,0.04000000000000001,-1.3499999999999999
437,0.04000000000000001,-1.2499999999999998
438,0.04000000000000001,-1.1499999999999997
439,0.04000000000000001,-1.0499999999999996
440,0.04000000000000001,-0.95
441,0.04000000000000001,-0.8499999999999994
442,0.04000000000000001,-0.7499999999999998
443,0.04000000000000001,-0.6500000000000001
444,0.04000000000000001,-0.5499999999999996
445,0.04000000000000001,-0.45
446,0.04000000000000001,-0.3499999999999995
447,0.04000000000000001,-0.24999999999999983
448,0.04000000000000001,-0.1499999999999993
449,0.04000000000000001,-0.04999999999999964
450,0.04000000000000001,0.05
451,0.04000000000000001,0.15000000000000052
452,0.04000000000000001,0.25000000000000017
453,0.04000000000000001,0.3500000000000007
454,0.04000000000000001,0.45000000000000034
455,0.04000000000000001,0.55
456,0.04000000000000001,0.6500000000000006
457,0.04000000000000001,0.7500000000000002
458,0.04000000000000001,0.8500000000000008
459,0.04000000000000001,0.9500000000000004
460,0.04000000000000001,1.05
461,0.04000000000000001,1.1500000000000006
462,0.04000000000000001,1.2500000000000002
463,0.04000000000000001,1.3500000000000008
464,0.04000000000000001,1.4500000000000004
465,0.04000000000000001,1.55
466,0.04000000000000001,1.6500000000000006
467,0.04000000000000001,1.7500000000000002
468,0.04000000000000001,1.8500000000000008
469,0.04000000000000001,1.9500000000000004
470,0.04000000000000001,2.05
471,0.04000000000000001,2.1500000000000004
472,0.04000000000000001,2.25
473,0.04000000000000001,2.3500000000000005
474,0.04000000000000001,2.45
475,0.04000000000000001,2.55
476,0.04000000000000001,2.6500000000000004
477,0.04000000000000001,2.75
478,0.04000000000000001,2.8500000000000005
479,0.04000000000000001,2.95
480,0.04000000000000001,3.05
481,0.04000000000000001,3.1499999999999995
482,0.04000000000000001,3.250000000000001
483,0.04000000000000001,3.3500000000000005
484,0.04000000000000001,3.45
485,0.04000000000000001,3.55
486,0.04000000000000001,3.6499999999999995
487,0.04000000000000001,3.750000000000001
488,0.04000000000000001,3.8500000000000005
489,0.04000000000000001,3.95
490,0.04000000000000001,4.05
491,0.04000000000000001,4.1499999999999995
492,0.04000000000000001,4.250000000000001
493,0.04000000000000001,4.3500000000000005
494,0.04000000000000001,4.45
495,0.04000000000000001,4.55
496,0.04000000000000001,4.650000000000001
497,0.04000000000000001,4.750000000000001
498,0.04000000000000001,4.8500000000000005
499,0.04000000000000001,4.95
500,0.05000000000000001,-4.95
501,0.05000000000000001,-4.8500000000000005
502,0.05000000000000001,-4.75
503,0.05000000000000001,-4.65
504,0.05000000000000001,-4.55
505,0.05000000000000001,-4.45
506,0.05000000000000001,-4.3500000000000005
507,0.05000000000000001,-4.25
508,0.05000000000000001,-4.15
509,0.05000000000000001,-4.05
510,0.05000000000000001,-3.95
511,0.05000000000000001,-3.85
512,0.05000000000000001,-3.75
513,0.05000000000000001,-3.6500000000000004
514,0.05000000000000001,-3.55
515,0.05000000000000001,-3.45
516,0.05000000000000001,-3.35
517,0.05000000000000001,-3.25
518,0.05000000000000001,-3.1500000000000004
519,0.05000000000000001,-3.05
520,0.05000000000000001,-2.95
521,0.05000000000000001,-2.85
522,0.05000000000000001,-2.75
523,0.05000000000000001,-2.65
524,0.05000000000000001,-2.55
525,0.05000000000000001,-2.45
526,0.05000000000000001,-2.35
527,0.05000000000000001,-2.25
528,0.05000000000000001,-2.15
529,0.05000000000000001,-2.05
530,0.05000000000000001,-1.95
531,0.05000000000000001,-1.8499999999999999
532,0.05000000000000001,-1.7499999999999998
533,0.05000000000000001,-1.6499999999999997
534,0.05000000000000001,-1.5499999999999996
535,0.05000000000000001,-1.45
536,0.05000000000000001,-1.3499999999999999
537,0.05000000000000001,-1.2499999999999998
538,0.05000000000000001,-1.1499999999999997
539,0.05000000000000001,-1.0499999999999996
540,0.05000000000000001,-0.95
541,0.05000000000000001,-0.8499999999999994
542,0.05000000000000001,-0.7499999999999998
543,0.05000000000000001,-0.6500000000000001
544,0.05000000000000001,-0.5499999999999996
545,0.05000000000000001,-0.45
546,0.05000000000000001,-0.3499999999999995
547,0.05000000000000001,-0.24999999999999983
548,0.05000000000000001,-0.1499999999999993
549,0.05000000000000001,-0.04999999999999964
550,0.05000000000000001,0.05
551,0.05000000000000001,0.15000000000000052
552,0.05000000000000001,0.25000000000000017
553,0.05000000000000001,0.3500000000000007
554,0.05000000000000001,0.45000000000000034
555,0.05000000000000001,0.55
556,0.05000000000000001,0.6500000000000006
557,0.05000000000000001,0.7500000000000002
558,0.05000000000000001,0.8500000000000008
559,0.05000000000000001,0.9500000000000004
560,0.05000000000000001,1.05
561,0.05000000000000001,1.1500000000000006
562,0.05000000000000001,1.2500000000000002
563,0.05000000000000001,1.3500000000000008
564,0.05000000000000001,1.4500000000000004
565,0.05000000000000001,1.55
566,0.05000000000000001,1.6500000000000006
567,0.05000000000000001,1.7500000000000002
568,0.05000000000000001,1.8500000000000008
569,0.05000000000000001,1.9500000000000004
570,0.05000000000000001,2.05
571,0.05000000000000001,2.1500000000000004
572,0.05000000000000001,2.25
573,0.05000000000000001,2.3500000000000005
574,0.05000000000000001,2.45
575,0.05000000000000001,2.55
576,0.05000000000000001,2.6500000000000004
577,0.05000000000000001,2.75
578,0.05000000000000001,2.8500000000000005
579,0.05000000000000001,2.95
580,0.05000000000000001,3.05
581,0.05000000000000001,3.1499999999999995
582,0.05000000000000001,3.250000000000001
583,0.05000000000000001,3.3500000000000005
584,0.05000000000000001,3.45
585,0.05000000000000001,3.55
586,0.05000000000000001,3.6499999999999995
587,0.05000000000000001,3.750000000000001
588,0.05000000000000001,3.8500000000000005
589,0.05000000000000001,3.95
590,0.05000000000000001,4.05
591,0.05000000000000001,4.1499999999999995
592,0.05000000000000001,4.250000000000001
593,0.05000000000000001,4.3500000000000005
594,0.05000000000000001,4.45
595,0.05000000000000001,4.55
596,0.05000000000000001,4.650000000000001
597,0.05000000000000001,4.750000000000001
598,0.05000000000000001,4.8500000000000005
599,0.05000000000000001,4.95
600,0.06000000000000001,-4.95
601,0.06000000000000001,-4.8500000000000005
602,0.06000000000000001,-4.75
603,0.06000000000000001,-4.65
604,0.06000000000000001,-4.55
605,0.06000000000000001,-4.45
606,0.06000000000000001,-4.3500000000000005
607,0.06000000000000001,-4.25
608,0.06000000000000001,-4.15
609,0.06000000000000001,-4.05
610,0.06000000000000001,-3.95
611,0.06000000000000001,-3.85
612,0.06000000000000001,-3.75
613,0.06000000000000001,-3.6500000000000004
614,0.06000000000000001,-3.55
615,0.06000000000000001,-3.45
616,0.06000000000000001,-3.35
617,0.06000000000000001,-3.25
618,0.06000000000000001,-3.1500000000000004
619,0.06000000000000001,-3.05
620,0.06000000000000001,-2.95
621,0.06000000000000001,-2.85
622,0.06000000000000001,-2.75
623,0.06000000000000001,-2.65
624,0.06000000000000001,-2.55
625,0.06000000000000001,-2.45
626,0.06000000000000001,-2.35
627,0.06000000000000001,-2.25
628,0.06000000000000001,-2.15
629,0.06000000000000001,-2.05
630,0.06000000000000001,-1.95
631,0.06000000000000001,-1.8499999999999999
632,0.06000000000000001,-1.7499999999999998
633,0.06000000000000001,-1.6499999999999997
634,0.06000000000000001,-1.5499999999999996
635,0.06000000000000001,-1.45
636,0.06000000000000001,-1.3499999999999999
637,0.06000000000000001,-1.2499999999999998
638,0.06000000000000001,-1.1499999999999997
639,0.06000000000000001,-1.0499999999999996
640,0.06000000000000001,-0.95
641,0.06000000000000001,-0.8499999999999994
642,0.06000000000000001,-0.7499999999999998
643,0.06000000000000001,-0.6500000000000001
644,0.06000000000000001,-0.5499999999999996
645,0.06000000000000001,-0.45
646,0.06000000000000001,-0.3499999999999995
647,0.06000000000000001,-0.24999999999999983
648,0.06000000000000001,-0.1499999999999993
649,0.06000000000000001,-0.04999999999999964
650,0.06000000000000001,0.05
651,0.06000000000000001,0.15000000000000052
652,0.06000000000000001,0.25000000000000017
653,0.06000000000000001,0.3500000000000007
654,0.06000000000000001,0.45000000000000034
655,0.06000000000000001,0.55
656,0.06000000000000001,0.6500000000000006
657,0.06000000000000001,0.7500000000000002
658,0.06000000000000001,0.8500000000000008
659,0.06000000000000001,0.9500000000000004
660,0.06000000000000001,1.05
661,0.06000000000000001,1.1500000000000006
662,0.06000000000000001,1.2500000000000002
663,0.06000000000000001,1.3500000000000008
664,0.06000000000000001,1.4500000000000004
665,0.06000000000000001,1.55
666,0.06000000000000001,1.6500000000000006
667,0.06000000000000001,1.7500000000000002
668,0.06000000000000001,1.8500000000000008
669,0.06000000000000001,1.9500000000000004
670,0.06000000000000001,2.05
671,0.06000000000000001,2.1500000000000004
672,0.06000000000000001,2.25
673,0.06000000000000001,2.3500000000000005
674,0.06000000000000001,2.45
675,0.06000000000000001,2.55
676,0.06000000000000001,2.6500000000000004
677,0.06000000000000001,2.75
678,0.06000000000000001,2.8500000000000005
679,0.06000000000000001,2.95
680,0.06000000000000001,3.05
681,0.06000000000000001,3.1499999999999995
682,0.06000000000000001,3.250000000000001
683,0.06000000000000001,3.3500000000000005
684,0.06000000000000001,3.45
685,0.06000000000000001,3.55
686,0.06000000000000001,3.6499999999999995
687,0.06000000000000001,3.750000000000001
688,0.06000000000000001,3.8500000000000005
689,0.06000000000000001,3.95
690,0.06000000000000001,4.05
691,0.06000000000000001,4.1499999999999995
692,0.06000000000000001,4.250000000000001
693,0.06000000000000001,4.3500000000000005
694,0.06000000000000001,4.45
695,0.06000000000000001,4.55
696,0.06000000000000001,4.650000000000001
697,0.06000000000000001,4.750000000000001
698,0.06000000000000001,4.8500000000000005
699,0.06000000000000001,4.95
700,0.07,-4.95
701,0.07,-4.8500000000000005
702,0.07,-4.75
703,0.07,-4.65
704,0.07,-4.55
705,0.07,-4.45
706,0.07,-4.3500000000000005
707,0.07,-4.25
708,0.07,-4.15
709,0.07,-4.05
710,0.07,-3.95
711,0.07,-3.85
712,0.07,-3.75
713,0.07,-3.6500000000000004
714,0.07,-3.55
715,0.07,-3.45
716,0.07,-3.35
717,0.07,-3.25
718,0.07,-3.1500000000000004
719,0.07,-3.05
720,0.07,-2.95
721,0.07,-2.85
722,0.07,-2.75
723,0.07,-2.65
724,0.07,-2.55
725,0.07,-2.45
726,0.07,-2.35
727,0.07,-2.25
728,0.07,-2.15
729,0.07,-2.05
730,0.07,-1.95
731,0.07,-1.8499999999999999
732,0.07,-1.7499999999999998
733,0.07,-1.6499999999999997
734,0.07,-1.5499999999999996
735,0.07,-1.45
736,0.07,-1.3499999999999999
737,0.07,-1.2499999999999998
738,0.07,-1.1499999999999997
739,0.07,-1.0499999999999996
740,0.07,-0.95
741,0.07,-0.8499999999999994
742,0.07,-0.7499999999999998
743,0.07,-0.6500000000000001
744,0.07,-0.5499999999999996
745,0.07,-0.45
746,0.07,-0.3499999999999995
747,0.07,-0.24999999999999983
748,0.07,-0.1499999999999993
749,0.07,-0.04999999999999964
750,0.07,0.05
751,0.07,0.15000000000000052
752,0.07,0.25000000000000017
753,0.07,0.3500000000000007
754,0.07,0.45000000000000034
755,0.07,0.55
756,0.07,0.6500000000000006
757,0.07,0.7500000000000002
758,0.07,0.8500000000000008
759,0.07,0.9500000000000004
760,0.07,1.05
761,0.07,1.1500000000000006
762,0.07,1.2500000000000002
763,0.07,1.3500000000000008
764,0.07,1.4500000000000004
765,0.07,1.55
766,0.07,1.6500000000000006
767,0.07,1.7500000000000002
768,0.07,1.8500000000000008
769,0.07,1.9500000000000004
770,0.07,2.05
771,0.07,2.1500000000000004
772,0.07,2.25
773,0.07,2.3500000000000005
774,0.07,2.45
775,0.07,2.55
776,0.07,2.6500000000000004
777,0.07,2.75
778,0.07,2.8500000000000005
779,0.07,2.95
780,0.07,3.05
781,0.07,3.1499999999999995
782,0.07,3.250000000000001
783,0.07,3.3500000000000005
784,0.07,3.45
785,0.07,3.55
786,0.07,3.6499999999999995
787,0.07,3.750000000000001
788,0.07,3.8500000000000005
789,0.07,3.95
790,0.07,4.05
791,0.07,4.1499999999999995
792,0.07,4.250000000000001
793,0.07,4.3500000000000005
794,0.07,4.45
795,0.07,4.55
796,0.07,4.650000000000001
797,0.07,4.750000000000001
798,0.07,4.8500000000000005
799,0.07,4.95
800,0.08,-4.95
801,0.08,-4.8500000000000005
802,0.08,-4.75
803,0.08,-4.65
804,0.08,-4.55
805,0.08,-4.45
806,0.08,-4.3500000000000005
807,0.08,-4.25
808,0.08,-4.15
809,0.08,-4.05
810,0.08,-3.95
811,0.08,-3.85
812,0.08,-3.75
813,0.08,-3.6500000000000004
814,0.08,-3.55
815,0.08,-3.45
816,0.08,-3.35
817,0.08,-3.25
818,0.08,-3.1500000000000004
819,0.08,-3.05
820,0.08,-2.95
821,0.08,-2.85
822,0.08,-2.75
823,0.08,-2.65
824,0.08,-2.55
825,0.08,-2.45
826,0.08,-2.35
827,0.08,-2.25
828,0.08,-2.15
829,0.08,-2.05
830,0.08,-1.95
831,0.08,-1.8499999999999999
832,0.08,-1.7499999999999998
833,0.08,-1.6499999999999997
834,0.08,-1.5499999999999996
835,0.08,-1.45
836,0.08,-1.3499999999999999
837,0.08,-1.2499999999999998
838,0.08,-1.1499999999999997
839,0.08,-1.0499999999999996
840,0.08,-0.95
841,0.08,-0.8499999999999994
842,0.08,-0.7499999999999998
843,0.08,-0.6500000000000001
844,0.08,-0.5499999999999996
845,0.08,-0.45
846,0.08,-0.3499999999999995
847,0.08,-0.24999999999999983
848,0.08,-0.1499999999999993
849,0.08,-0.04999999999999964
850,0.08,0.05
851,0.08,0.15000000000000052
852,0.08,0.25000000000000017
853,0.08,0.3500000000000007
854,0.08,0.45000000000000034
855,0.08,0.55
856,0.08,0.6500000000000006
857,0.08,0.7500000000000002
858,0.08,0.8500000000000008
859,0.08,0.9500000000000004
860,0.08,1.05
861,0.08,1.1500000000000006
862,0.08,1.2500000000000002
863,0.08,1.3500000000000008
864,0.08,1.4500000000000004
865,0.08,1.55
866,0.08,1.6500000000000006
867,0.08,1.7500000000000002
868,0.08,1.8500000000000008
869,0.08,1.9500000000000004
870,0.08,2.05
871,0.08,2.1500000000000004
872,0.08,2.25
873,0.08,2.3500000000000005
874,0.08,2.45
875,0.08,2.55
876,0.08,2.6500000000000004
877,0.08,2.75
878,0.08,2.8500000000000005
879,0.08,2.95
880,0.08,3.05
881,0.08,3.1499999999999995
882,0.08,3.250000000000001
883,0.08,3.3500000000000005
884,0.08,3.45
885,0.08,3.55
886,0.08,3.6499999999999995
887,0.08,3.750000000000001
888,0.08,3.8500000000000005
889,0.08,3.95
890,0.08,4.05
891,0.08,4.1499999999999995
892,0.08,4.250000000000001
893,0.08,4.3500000000000005
894,0.08,4.45
895,0.08,4.55
896,0.08,4.650000000000001
897,0.08,4.750000000000001
898,0.08,4.8500000000000005
899,0.08,4.95
900,0.09,-4.95
901,0.09,-4.8500000000000005
902,0.09,-4.75
903,0.09,-4.65
904,0.09,-4.55
905,0.09,-4.45
906,0.09,-4.3500000000000005
907,0.09,-4.25
908,0.09,-4.15
909,0.09,-4.05
910,0.09,-3.95
911,0.09,-3.85
912,0.09,-3.75
913,0.09,-3.6500000000000004
914,0.09,-3.55
915,0.09,-3.45
916,0.09,-3.35
917,0.09,-3.25
918,0.09,-3.1500000000000004
919,0.09,-3.05
